population,total,MN,MM,NN
ainu,504,253,90,161
aleuts,132,39,89,4
amer_indians_blackfeet,95,38,52,5
amer_indians_navaho,361,52,305,4
amer_indians_pueblo,140,46,83,11
amer_indians_utes,104,36,61,7
arab_bedouins,80,32,41,7
arab_bedouins_jabaour,206,102,76,28
arab_bedouins_rwala,208,76,120,12
armenians,339,154,116,69
australian_aborigines,400,122,9,269
basques,91,47,21,23
belgians,3100,1559,896,645
caucasians_est,134,64,52,18
caucasians_west,245,114,98,33
chinese,1029,500,342,187
danes,2023,1001,589,433
egyptians_assiut,419,222,110,87
egyptians_cairo,502,245,140,117
english,422,200,121,101
eskimo,569,89,475,5
estonians,310,154,108,48
fijians,200,89,22,89
filipinos,382,192,99,91
finns_karjala,398,172,182,44
finns_uusima,1050,496,389,165
french,400,183,132,85
germans_berlin,8144,4129,2419,1596
germans_danzig,2018,1017,618,383
hungarians,624,299,209,116
indonesians,296,135,90,71
iraqis,387,182,143,62
irish,399,186,120,93
italians,300,144,96,60
iugoslavs,256,128,78,50
japanese_kyoto,430,198,138,94
japanese_tokyo,1100,519,356,225
lapps,56,27,16,13
papuans,200,48,14,138
poles,600,294,169,137
russians_leningrad,701,328,224,149
russians_moscow,489,215,195,79
scots,456,218,160,78
spanish_mixed,134,74,36,24
swedes,1200,564,433,203
syrians,131,69,32,30
syrians_meshghara,306,159,94,53
ukrainians,310,137,112,61
welsh,192,106,59,27
