Country,EU15_EU27_NOTEU,ISLAND_COASTAL_LANDLOCKED,GDP_per_capita_current_prices,Primary_sector,Manufacturing,Energy,Construction,Trade_repair_transport,Hotels_restaurants,Financial_intermediation,Real_estate,Educ_admin_defense_soc_sec,Health_social_work,Other_services,logGDP,Binary_GDP
BE,EU15,CO,33100,1.93,16.65,0.93,7.37,20.63,3.24,4.03,9.58,18.59,12.9,4.15,10.407288561365155,GDP_HT_Median
CZ,EU27,LL,15500,4.42,28.68,1.56,9.25,20.2,3.54,2.3,7.38,12.15,6.55,3.97,9.648595302907339,GDP_LT_Median
DK,EU15,CO,44000,2.98,15.52,0.61,6.91,21.33,3.01,2.99,10.22,13.27,17.78,5.38,10.691944912900398,GDP_HT_Median
DE,EU15,CO,31700,2.53,22.24,0.91,6.59,19.41,3.8,3.4,10.88,13.25,11.51,5.48,10.364071959865372,GDP_HT_Median
EE,EU27,CO,12300,4.67,21.08,1.36,12.16,23,3.6,1.62,8.05,14.94,4.79,4.73,9.417354541360508,GDP_LT_Median
IE,EU15,IS,41800,6.11,12.75,0.65,10.42,20.69,6.33,4.61,10.78,10.94,11.34,5.38,10.640651618512848,GDP_HT_Median
GR,EU15,CO,21800,11.68,12.27,1,8.46,24.66,7.11,2.68,7.45,15.53,5.29,3.87,9.98966524877718,GDP_LT_Median
ES,EU15,CO,24300,4.76,15.7,0.58,12.22,22.54,7.39,2.61,10.75,12.42,6.6,4.43,10.09823162932864,GDP_HT_Median
FR,EU15,CO,31000,3.24,15.55,0.78,7.45,20.19,3.52,3.14,11.08,17.66,12.78,4.61,10.341742483467284,GDP_HT_Median
HR,NOTEU,CO,11200,13.29,19.46,1.63,9.16,22.69,5.46,2.13,5.18,11.13,5.6,4.27,9.323669057283185,GDP_LT_Median
IT,EU15,CO,27600,4.02,20.93,0.63,8.56,21.02,5.12,2.85,11.35,13.29,7.29,4.94,10.225571051705241,GDP_HT_Median
CY,EU27,IS,24200,4.3,10.38,0.86,12.46,25.03,7.08,5.44,9.08,15.9,4.5,4.97,10.094107912144779,GDP_LT_Median
LV,EU27,CO,11200,8.27,15.32,1.86,11.64,25.61,2.72,1.68,7.09,16,4.76,5.05,9.323669057283185,GDP_LT_Median
LT,EU27,CO,10200,7.93,17.59,1.82,10.88,25.1,2.55,1.33,6.63,15.48,6.36,4.33,9.230142999272362,GDP_LT_Median
LU,EU15,LL,77900,1.97,7.3,0.64,8.15,19.29,3.46,11.35,11.61,21.63,10.87,3.73,11.26318123185884,GDP_HT_Median
HU,EU27,LL,10800,4.74,22.39,1.45,7.92,22.65,4.21,2.44,7.98,15.04,6.6,4.58,9.287301413112312,GDP_LT_Median
MT,EU27,IS,15000,2.4,15.28,2.21,7.7,23.73,8.08,3.66,7.39,17.17,7.77,4.61,9.615805480084347,GDP_LT_Median
NL,EU15,CO,39400,3.26,12.54,0.5,6.42,21.2,4.19,2.96,13.85,13.53,16.58,4.97,10.581521095286025,GDP_HT_Median
AT,EU15,LL,35300,5.56,17.15,0.63,8.17,22.32,6.13,3.53,9.84,12.58,9,5.09,10.471638242921388,GDP_HT_Median
PT,EU15,CO,16900,11.01,18.38,0.66,11.1,20.16,6.51,1.95,6.79,13.97,6.25,3.22,9.735068900911164,GDP_LT_Median
RO,EU27,CO,7100,29.95,20.66,1.73,7.99,18.06,1.65,1.18,3.19,9.35,4.24,2,8.867850063029406,GDP_LT_Median
SK,EU27,LL,12200,4.62,26.69,1.74,10.58,19.64,4.43,2.27,6.5,13.64,6.34,3.55,9.409191230721348,GDP_LT_Median
FI,EU15,CO,36500,4.7,17.46,0.69,7.34,19.45,3.55,2.06,12.58,11.11,15.33,5.73,10.505067539570582,GDP_HT_Median
GB,EU15,IS,32100,1.84,12.08,0.73,8.3,21.59,4.34,4.35,12.19,16.31,12.55,5.72,10.376611309118108,GDP_HT_Median
IS,NOTEU,IS,34300,4.88,11.46,0.96,9.88,19.35,3.58,5.11,9.19,13.4,15.15,7.04,10.442900633154032,GDP_HT_Median
NO,NOTEU,CO,66500,4.46,11.42,0.73,7.31,20.67,2.72,2.19,11.31,14.9,20.02,4.27,11.104957226643945,GDP_HT_Median
CH,NOTEU,LL,49300,4.13,15.23,0.7,6.45,19.05,3.77,5.92,12.49,13.32,13.09,5.85,10.805679360030782,GDP_HT_Median
MK,NOTEU,LL,3300,20.71,21.26,2.56,6.5,20.47,3.15,1.27,2.69,12.5,5.43,3.46,8.101677747454572,GDP_LT_Median
TR,NOTEU,CO,7500,24.13,20.25,0.44,5.93,22.3,4.78,1.24,4.35,10.46,2.84,3.28,8.922658299524402,GDP_LT_Median
