code,neogl_atl,neogl_pach,glob_obesa,glob_triloba
1,0.74,0.19,0.03,0.04
2,0.58,0.29,0.01,0.12
3,0.58,0.19,0.22,0.01
4,0.61,0.28,0.08,0.03
5,0.82,0.13,0.02,0.03
6,0.48,0.38,0.01,0.13
7,0.59,0.38,0,0.03
8,0.76,0.12,0.09,0.03
9,0.81,0.12,0.04,0.03
10,0.68,0.23,0.05,0.04
11,0.72,0.2,0.04,0.04
12,0.62,0.27,0.09,0.02
13,0.45,0.25,0.29,0.01
14,0.66,0.25,0.06,0.03
15,0.85,0.13,0.01,0.01
16,0.75,0.09,0.15,0.01
17,0.69,0.25,0,0.06
18,0.76,0.1,0.11,0.03
19,0.66,0.29,0.01,0.04
20,0.66,0.24,0.06,0.04
21,0.5,0.46,0,0.04
22,0.65,0.25,0.05,0.05
23,0.6,0.35,0.02,0.03
24,0.4,0.27,0.01,0.32
25,0.6,0.1,0.3,0
26,0.6,0.1,0.29,0.01
27,0.59,0.39,0.01,0.01
28,0.58,0.39,0.01,0.02
29,0.61,0.34,0.02,0.03
30,0.39,0.49,0.12,0
