mammal,W,P,F,L,A
horse,89.2521050024765,2.57553244180287,0.990589400693413,6.83506686478455,0.346706290242694
orangutan,88.5,1.4,3.5,6,0.6
monkey,88.4,2.2,2.7,6.4,0.3
donkey,90.3,1.7,1.4,6.2,0.4
hippo,90.4,0.6,4.5,4.4,0.1
camel,87.7,3.5,3.4,4.8,0.6
bison,86.9,4.8,1.7,5.7,0.9
buffalo,80.9824422963109,5.81968830144013,7.79246399684356,4.63602288419807,0.769382521207339
guinea pig,81.9,7.4,7.2,2.7,0.8
cat,79.108095007271,9.79156568104702,6.10761027629666,4.26563257392147,0.727096461463888
fox,81.6,6.6,5.9,4.9,1
llama,86.5,3.9,3.2,5.6,0.8
mule,90,2,1.8,5.5,0.7
pig,82.8,7.1,5.1,3.7,1.3
zebra,86.2,3,4.8,5.3,0.7
sheep,82,5.6,6.4,4.7,1.3
dog,76.3,9.3,9.5,3,1.9
elephant,70.7,3.6,17.6,5.6,2.5
rabbit,71.3,12.3,13.1,1.9,1.4
rat,72.5,9.2,12.6,3.3,2.4
deer,65.9,10.4,19.7,2.6,1.4
reindeer,64.8,10.7,20.3,2.5,1.7
whale,64.8,11.1,21.2,1.6,1.3
dolphin,48.8946967222041,11.5430687139279,38.0050092562343,0.980071871937275,0.577153435696396
