cow,group,regime,code,pr,mf,ch,Ca,Na,K
01,control,before,c01b,0.3098,0.2237,0.441,0.0103,0.0025,0.0127
02,control,before,c02b,0.2679,0.36870000000000003,0.3377,0.0084,0.003,0.0144
03,control,before,c03b,0.2583,0.3392,0.3747,0.0074,0.0047,0.0157
04,control,before,c04b,0.245,0.2614,0.4617,0.009,0.009,0.014
05,control,before,c05b,0.3715,0.1477,0.4514,0.0098,0.0032,0.0163
06,control,before,c06b,0.2451,0.2987,0.4263,0.0104,0.0032,0.0163
07,control,before,c07b,0.3797,0.2268,0.366,0.0064,0.008,0.0131
08,control,before,c08b,0.2286,0.2723,0.4709,0.0097,0.0026,0.0159
09,control,before,c09b,0.2381,0.2182,0.5199,0.01,0.0016,0.0122
10,control,before,c10b,0.3731,0.1937,0.4051,0.0109,0.002,0.0153
11,control,before,c11b,0.1988,0.4113,0.3632,0.0056,0.008,0.0131
12,control,before,c12b,0.3178,0.1908,0.4678,0.0058,0.0067,0.0111
13,control,before,c13b,0.2446,0.2976,0.4272,0.0114,0.0018,0.0175
14,control,before,c14b,0.268,0.2357,0.4731,0.0041,0.0085,0.0106
15,control,before,c15b,0.3448,0.2428,0.384,0.0098,0.004,0.0148
16,control,before,c16b,0.2107,0.463,0.2955,0.0154,0.0016,0.0138
17,control,before,c17b,0.2767,0.1796,0.5177,0.004,0.0089,0.013
18,control,before,c18b,0.3286,0.2883,0.3584,0.0065,0.0038,0.0143
19,control,before,c19b,0.2168,0.3149,0.4421,0.0083,0.0043,0.0136
20,control,before,c20b,0.2325,0.2858,0.4544,0.0049,0.0066,0.0157
21,control,before,c21b,0.314,0.16,0.4967,0.0092,0.0053,0.0149
22,control,before,c22b,0.3007,0.2313,0.4451,0.0084,0.0016,0.0131
23,control,before,c23b,0.1966,0.384,0.3933,0.0101,0.0031,0.0128
24,control,before,c24b,0.1207,0.517,0.3328,0.0075,0.0042,0.0179
25,control,before,c25b,0.1728,0.4103,0.3892,0.0112,0.0015,0.015
26,control,before,c26b,0.1655,0.5171,0.2841,0.0094,0.0066,0.0173
27,control,before,c27b,0.3257,0.1735,0.4761,0.0059,0.0044,0.0142
28,control,before,c28b,0.2177,0.3711,0.3788,0.0147,0.0021,0.0155
29,control,before,c29b,0.2628,0.3019,0.4022,0.0131,0.0035,0.0164
30,treat,before,t01b,0.327,0.1956,0.45,0.0068,0.0083,0.0123
31,treat,before,t02b,0.3758,0.172,0.4267,0.0071,0.0057,0.0125
32,treat,before,t03b,0.2473,0.3304,0.3924,0.0086,0.0059,0.0156
33,treat,before,t04b,0.2624,0.2719,0.4344,0.009,0.0054,0.0169
34,treat,before,t05b,0.2811,0.27,0.4226,0.0042,0.0108,0.0112
35,treat,before,t06b,0.3456,0.2318,0.4003,0.0039,0.0069,0.0115
36,treat,before,t07b,0.4216,0.1417,0.4138,0.008,0.0024,0.0125
37,treat,before,t08b,0.2465,0.3286,0.398,0.0087,0.0046,0.0135
38,treat,before,t09b,0.2468,0.3266,0.3945,0.0092,0.0052,0.0178
39,treat,before,t10b,0.3486,0.167,0.4575,0.0118,0.0015,0.0135
40,treat,before,t11b,0.3217,0.2407,0.4055,0.0069,0.0126,0.0128
41,treat,before,t12b,0.2165,0.3268,0.426,0.0111,0.0035,0.0161
42,treat,before,t13b,0.3296,0.2173,0.4197,0.0092,0.011,0.0133
43,treat,before,t14b,0.2324,0.337,0.4026,0.0086,0.0022,0.0172
44,treat,before,t15b,0.2252,0.316,0.4245,0.0099,0.0072,0.0171
45,treat,before,t16b,0.1756,0.4177,0.3797,0.0091,0.0037,0.0143
46,treat,before,t17b,0.3169,0.2167,0.4373,0.0051,0.0116,0.0125
47,treat,before,t18b,0.2226,0.3809,0.3668,0.0064,0.0088,0.0145
48,treat,before,t19b,0.282,0.2373,0.4514,0.0085,0.004,0.0168
49,treat,before,t20b,0.218,0.3414,0.4138,0.0066,0.0042,0.0161
50,treat,before,t21b,0.346,0.2307,0.3926,0.0106,0.0046,0.0155
51,treat,before,t22b,0.3065,0.2337,0.4336,0.0125,0.0014,0.0122
52,treat,before,t23b,0.2522,0.2965,0.4227,0.0141,0.0016,0.013
53,treat,before,t24b,0.3312,0.1541,0.4896,0.0073,0.0048,0.013
54,treat,before,t25b,0.28,0.2365,0.4562,0.0115,0.0015,0.0144
55,treat,before,t26b,0.2704,0.2809,0.4256,0.0119,9e-4,0.0104
56,treat,before,t27b,0.5041,0.0875,0.3808,0.0104,0.0027,0.0146
57,treat,before,t28b,0.3187,0.249,0.4041,0.0111,0.0037,0.0134
58,treat,before,t29b,0.2396,0.3502,0.3793,0.0106,0.0033,0.017
01,control,after,c01a,0.2582,0.3057,0.4107,0.0105,0.0021,0.0128
02,control,after,c02a,0.2381,0.3954,0.3356,0.0112,0.003,0.0168
03,control,after,c03a,0.2405,0.3291,0.3985,0.0093,0.0047,0.0179
04,control,after,c04a,0.2877,0.2461,0.4342,0.0108,0.0063,0.0149
05,control,after,c05a,0.4395,0.1251,0.4049,0.0109,0.0028,0.0169
06,control,after,c06a,0.204,0.3285,0.44,0.0103,0.0022,0.0149
07,control,after,c07a,0.3427,0.2165,0.4115,0.007,0.0077,0.0146
08,control,after,c08a,0.1469,0.4245,0.4,0.0115,0.0015,0.0156
09,control,after,c09a,0.1941,0.2976,0.4779,0.0135,0.0018,0.015
10,control,after,c10a,0.436,0.1699,0.369,0.0107,0.0012,0.0132
11,control,after,c11a,0.2302,0.4212,0.3186,0.0069,0.0085,0.0145
12,control,after,c12a,0.3338,0.223,0.4174,0.007,0.0063,0.0123
13,control,after,c13a,0.2351,0.3279,0.4102,0.0101,0.0013,0.0154
14,control,after,c14a,0.2475,0.2789,0.4435,0.0059,0.0102,0.014
15,control,after,c15a,0.2942,0.3392,0.3415,0.0086,0.0034,0.0132
16,control,after,c16a,0.2112,0.4724,0.2886,0.0152,9e-4,0.0117
17,control,after,c17a,0.2809,0.189,0.4981,0.0055,0.0098,0.0166
18,control,after,c18a,0.3244,0.3192,0.3291,0.007,0.0051,0.0153
19,control,after,c19a,0.2164,0.2855,0.4692,0.0097,0.0047,0.0147
20,control,after,c20a,0.231,0.3091,0.4341,0.0048,0.0064,0.0145
21,control,after,c21a,0.2411,0.1875,0.5468,0.0082,0.0039,0.0125
22,control,after,c22a,0.3304,0.2364,0.4056,0.0103,0.0017,0.0156
