ident,Cr,Cu,Hg,U,V
1,3.28,49,0.769230769230769,2.65,49
2,14.6,88,1.3,4.11,180
3,8.38,24,0.476190476190476,3.92,75
4,7,90,0.300751879699248,2.36,160
5,6.99,114,0.618556701030928,2.7,160
6,4.56,30,0.324324324324324,2.12,130
7,14.6,69,0.580204778156997,5.25,150
8,3.76,53,0.564516129032258,3.43,130
9,7.25,133,0.342465753424658,1.63,140
10,14,77,0.323741007194245,4.68,230
11,7,29,0.523809523809524,2.09,90
12,17.1,38,0.202429149797571,3.25,140
13,4,43,0.21505376344086,1.02,54
14,5,63,1.33333333333333,3.16,140
15,6.4,44,0.825688073394495,1.36,110
16,13.2,48,1.95348837209302,2.86,150
17,5.66,109,0.860215053763441,4.32,120
18,2.49,35,0.408163265306122,1.04,52
19,8.78,66,0.833333333333333,3.22,120
20,4.4,36,0.863309352517986,1.61,73
21,1.44,70,0.759493670886076,0.81,30
22,2.25,50,1.62790697674419,0.7,30
23,2.25,50,2.29357798165138,0.84,30
24,3.4,80,3.65384615384615,0.85,70
25,5.04,45,2.04918032786885,0.79,50
26,3.23,35,0.583941605839416,1.52,30
27,1.86,33,1.70212765957447,2.11,30
28,4.23,54,0.294117647058824,1.73,70
29,1.34,37,0.543478260869565,0.97,30
30,1.96,44,0.340909090909091,1.17,70
31,3.11,37,0.610687022900763,2.09,30
32,1.72,44,0.776699029126214,1.12,30
33,0.99,29,0.25974025974026,0.41,30
34,2.17,60,0.447761194029851,1.19,70
35,3.18,41,0.319148936170213,1.06,50
36,2.52,37,1.37931034482759,2.52,30
37,2.73,66,0.769230769230769,1.68,70
38,4.52,68,1.86046511627907,1.84,70
39,1.54,46,0.357142857142857,0.69,30
40,1.76,39,0.87378640776699,0.93,30
41,12.3,50,0.357142857142857,1.63,70
42,7.88,93,1.26315789473684,2.15,70
43,1.43,33,0.693069306930693,13.36,30
44,3.41,35,0.680272108843537,3.1,30
45,1.18,46,0.238095238095238,0.84,30
46,3.49,79,0.45045045045045,2.87,150
47,5.09,73,0.480769230769231,6.52,300
48,1.98,33,0.241935483870968,1.44,50
49,3.04,52,0.319148936170213,1.21,70
50,2.41,62,0.32967032967033,1.86,150
51,3.22,64,0.412371134020619,1.75,70
52,2.95,37,0.714285714285714,1.62,30
53,2.09,49,1.66666666666667,1.05,50
54,0.83,45,0.704225352112676,0.96,20
55,0.83,29,1.33333333333333,1.29,10
56,1.76,42,0.459770114942529,0.95,30
57,6.07,110,0.521739130434783,2.4,150
58,0.81,68,0.491803278688525,1.19,50
59,0.96,52,0.512820512820513,1.34,30
60,0.72,35,0.88235294117647,0.93,20
61,4.25,66,1.34020618556701,1.65,150
62,4.63,60,1.13207547169811,1.45,70
63,6.95,78,3.04878048780488,3.22,70
64,1.95,25,0.344827586206897,1.01,30
65,1.47,34,1.26436781609195,0.71,30
66,19.4,78,0.419161676646707,3.22,150
67,4.92,72,1.12244897959184,1.12,100
68,1.69,37,0.864197530864198,1.07,20
69,7.54,50,0.636942675159236,1.21,150
70,7.14,80,0.841121495327103,1.63,150
71,10.5,35,0.35,1.6,70
72,4.91,70,0.588235294117647,0.86,100
73,4.22,42,0.952380952380952,0.84,70
74,2.2,50,0.842105263157895,0.65,50
75,10.1,55,0.96938775510204,2.02,100
76,1.92,45,1.20879120879121,0.57,30
77,26.6,60,0.43613707165109,2.94,150
78,2.68,40,0.652173913043478,0.7,100
79,1.15,35,0.757575757575758,0.34,50
80,2.27,40,0.842105263157895,1.06,30
81,5.04,35,1.39130434782609,0.66,70
82,1.6,38,1.28440366972477,0.85,20
83,3.79,53,1.44144144144144,0.81,70
84,3.1,45,0.736842105263158,1.19,70
85,2.31,32,0.229885057471264,0.62,50
86,2.47,93,0.54054054054054,1.37,70
87,4.15,66,0.594059405940594,1.11,70
88,3.15,47,1.41304347826087,1.3,70
89,8.64,45,0.650887573964497,1.25,70
90,8.41,104,0.73170731707317,1.98,150
91,2.22,45,1.21212121212121,0.78,30
92,5.63,51,0.78740157480315,1.09,70
93,28.4,86,0.15748031496063,3.99,200
94,5.02,47,0.769230769230769,1.31,70
95,16.2,90,0.580645161290323,4.95,150
96,2.49,61,0.97345132743362806,0.81,30
97,12.6,88,1.51750972762646,4.25,150
98,5.54,47,2.7027027027027,1.67,50
99,5.61,54,0.504201680672269,1.7,70
100,1.24,43,0.263157894736842,0.43,70
101,2.49,31,1.11111111111111,0.99,70
102,2.79,37,0.392156862745098,1.14,50
103,1.74,35,0.660377358490566,0.47,70
104,2.71,31,0.740740740740741,1.04,70
105,6.99,62,0.875,1.72,150
106,3.65,53,0.875912408759124,1.45,70
107,2.93,62,0.210526315789474,1.03,150
108,2.66,41,2.24137931034483,0.93,100
109,15.6,23,0.348101265822785,0.94,70
110,8.7,39,0.48780487804878,2.11,70
111,10.8,39,0.310077519379845,1.3,70
112,8.92,30,0.393013100436681,0.46,70
