F,A,M,group
0.623746,0.111204,0.26505,thol
0.606692,0.095538,0.297769,thol
0.387998,0.260844,0.351159,calc
0.441397,0.112718,0.445885,thol
0.518085,0.115639,0.366276,thol
0.553223,0.111444,0.335332,thol
0.559923,0.149569,0.290508,thol
0.644181,0.128994,0.226824,thol
0.558047,0.078276,0.363676,thol
0.465457,0.244243,0.2903,calc
0.567064,0.093079,0.339857,thol
0.504072,0.071946,0.423982,thol
0.504249,0.393768,0.101983,thol
0.568991,0.101355,0.329654,thol
0.57226,0.081432,0.346309,thol
0.573067,0.135661,0.291272,thol
0.531538,0.339231,0.129231,thol
0.63871,0.132551,0.228739,thol
0.547266,0.074143,0.378591,thol
0.644191,0.193465,0.162344,thol
0.595745,0.093518,0.310737,thol
0.367143,0.336429,0.296429,calc
0.414663,0.249399,0.335938,calc
0.655256,0.107522,0.237223,thol
0.415094,0.465409,0.119497,thol
0.573551,0.088644,0.337805,thol
0.602285,0.21654,0.181175,thol
0.439739,0.335505,0.224756,calc
0.45434,0.358491,0.18717,calc
0.155556,0.797222,0.047222,calc
0.621399,0.082305,0.296296,thol
0.452878,0.226184,0.320937,calc
0.557632,0.141967,0.300401,thol
0.64785,0.131272,0.220878,thol
0.599201,0.119396,0.281403,thol
0.55857,0.134402,0.307028,thol
0.597285,0.122675,0.28004,thol
0.435091,0.163793,0.401116,thol
0.608134,0.143541,0.248325,thol
0.560037,0.142988,0.296975,thol
0.584,0.098667,0.317333,thol
0.471429,0.39,0.138571,thol
0.554117,0.109158,0.336725,thol
0.57861,0.111385,0.310005,thol
0.652909,0.105346,0.241745,thol
0.559836,0.109016,0.331148,thol
0.549048,0.083943,0.367008,thol
0.576231,0.078598,0.34517,thol
0.412921,0.311798,0.275281,calc
0.379757,0.561943,0.0583,thol
0.206084,0.66634,0.127576,calc
0.531132,0.095755,0.373113,thol
0.633933,0.088981,0.277086,thol
0.571162,0.101727,0.327112,thol
0.533898,0.106403,0.359699,thol
0.662602,0.086721,0.250678,thol
0.557068,0.153644,0.289289,thol
0.561737,0.120059,0.318204,thol
0.533535,0.207855,0.25861,calc
0.413068,0.517165,0.069767,thol
0.604125,0.131419,0.264456,thol
0.625835,0.102895,0.271269,thol
0.453991,0.206763,0.339246,calc
0.644341,0.094108,0.261551,thol
0.471622,0.267202,0.261175,calc
0.415121,0.284593,0.300285,calc
0.49356,0.260539,0.245902,calc
0.244922,0.690562,0.064516,calc
0.503763,0.145814,0.350423,thol
0.549139,0.078014,0.372847,thol
0.576236,0.100421,0.323344,thol
0.621533,0.141381,0.237085,thol
0.492509,0.359551,0.14794,thol
0.328096,0.585952,0.085952,calc
0.592449,0.106486,0.301065,thol
0.385387,0.373925,0.240688,calc
0.595519,0.140937,0.263544,thol
0.505734,0.176032,0.318234,calc
0.544434,0.125351,0.330215,thol
0.576334,0.085383,0.338283,thol
0.598817,0.109906,0.291276,thol
0.547608,0.081746,0.370646,thol
0.590094,0.126415,0.283491,thol
0.680518,0.123583,0.195899,thol
0.511469,0.209547,0.278983,calc
0.521638,0.176826,0.301536,thol
0.692266,0.125272,0.182462,thol
0.636837,0.171176,0.191988,thol
0.246995,0.659016,0.093989,calc
0.42629,0.266585,0.307125,calc
0.398942,0.300529,0.300529,calc
0.510671,0.141072,0.348256,thol
0.532175,0.135744,0.332081,thol
0.253149,0.663728,0.083123,calc
0.539558,0.137592,0.32285,thol
0.631696,0.124107,0.244196,thol
0.617612,0.130504,0.251884,thol
0.618945,0.132353,0.248702,thol
0.437681,0.267246,0.295072,calc
0.552557,0.09375,0.353693,thol
