ident,kiln,Al2O3,Fe2O3,MgO,CaO,Na2O,K2O,TiO2,MnO,BaO
1,A,18.8,9.51999999999999,2,0.79,0.4,3.2,1.01,0.0769999999999999,0.0149999999999999
2,A,16.8999999999999,7.33,1.64999999999999,0.839999999999999,0.4,3.04999999999999,0.989999999999999,0.067,0.0179999999999999
3,A,18.1999999999999,7.63999999999999,1.82,0.77,0.4,3.06999999999999,0.979999999999999,0.0869999999999999,0.014
4,A,16.8999999999999,7.29,1.56,0.76,0.4,3.04999999999999,1,0.063,0.019
5,A,17.8,7.24,1.83,0.92,0.429999999999999,3.12,0.93,0.0609999999999999,0.019
6,A,18.8,7.45,2.06,0.87,0.25,3.25999999999999,0.979999999999999,0.0719999999999999,0.017
7,A,16.5,7.04999999999999,1.81,1.73,0.33,3.2,0.949999999999999,0.066,0.019
8,A,18,7.41999999999999,2.06,1,0.28,3.37,0.959999999999999,0.0719999999999999,0.017
9,A,15.8,7.15,1.62,0.709999999999999,0.38,3.25,0.93,0.062,0.017
10,A,14.6,6.87,1.66999999999999,0.76,0.33,3.06,0.91,0.055,0.012
11,A,13.6999999999999,5.83,1.5,0.66,0.13,2.25,0.75,0.034,0.012
12,A,14.6,6.75999999999999,1.62999999999999,1.48,0.2,3.02,0.87,0.055,0.016
13,A,14.8,7.07,1.62,1.43999999999999,0.239999999999999,3.02999999999999,0.859999999999999,0.08,0.016
14,A,17.1,7.79,1.99,0.829999999999999,0.46,3.12999999999999,0.93,0.0899999999999999,0.02
15,A,16.8,7.86,1.86,0.839999999999999,0.46,2.93,0.939999999999999,0.094,0.02
16,A,15.8,7.65,1.93999999999999,0.81,0.829999999999999,3.33,0.959999999999999,0.112,0.019
17,A,18.6,7.84999999999999,2.33,0.87,0.38,3.16999999999999,0.979999999999999,0.081,0.0179999999999999
18,A,16.8999999999999,7.87,1.83,1.31,0.53,3.08999999999999,0.949999999999999,0.0919999999999999,0.023
19,A,18.8999999999999,7.58,2.04999999999999,0.829999999999999,0.13,3.29,0.979999999999999,0.0719999999999999,0.0149999999999999
20,A,18,7.5,1.93999999999999,0.689999999999999,0.12,3.14,0.93,0.035,0.017
21,A,17.8,7.28,1.91999999999999,0.81,0.179999999999999,3.14999999999999,0.9,0.067,0.017
22,B,14.4,7,4.29999999999999,0.149999999999999,0.51,4.25,0.79,0.16,0.019
23,B,13.8,7.08,3.43,0.12,0.17,4.13999999999999,0.77,0.143999999999999,0.02
24,B,14.6,7.08999999999999,3.87999999999999,0.13,0.2,4.36,0.81,0.124,0.019
25,B,11.5,6.37,5.63999999999999,0.16,0.14,3.89,0.689999999999999,0.0869999999999999,0.00899999999999999
26,B,13.8,7.05999999999999,5.33999999999999,0.2,0.2,4.30999999999999,0.709999999999999,0.101,0.021
27,B,10.9,6.25999999999999,3.47,0.17,0.22,3.39999999999999,0.66,0.109,0.01
28,B,10.1,4.25999999999999,4.25999999999999,0.2,0.179999999999999,3.31999999999999,0.589999999999999,0.148999999999999,0.017
29,B,11.6,5.78,5.91,0.179999999999999,0.16,3.7,0.65,0.082,0.0149999999999999
30,B,11.1,5.49,4.51999999999999,0.289999999999999,0.299999999999999,4.03,0.63,0.08,0.016
31,B,13.4,6.91999999999999,7.23,0.28,0.2,4.54,0.689999999999999,0.163,0.017
32,B,12.4,6.12999999999999,5.69,0.22,0.54,4.65,0.699999999999999,0.159,0.0149999999999999
33,B,13.1,6.63999999999999,5.50999999999999,0.31,0.239999999999999,4.88999999999999,0.719999999999999,0.094,0.017
34,C,11.6,5.38999999999999,3.77,0.289999999999999,0.0599999999999999,4.50999999999999,0.56,0.11,0.0149999999999999
35,C,11.8,5.44,3.93999999999999,0.299999999999999,0.04,4.63999999999999,0.589999999999999,0.085,0.0129999999999999
36,D,18.3,1.28,0.67,0.0299999999999999,0.0299999999999999,1.96,0.65,0.001,0.014
37,D,15.8,2.39,0.63,0.01,0.04,1.93999999999999,1.29,0.001,0.014
38,D,18,1.5,0.67,0.01,0.0599999999999999,2.10999999999999,0.92,0.001,0.016
39,D,18,1.87999999999999,0.68,0.01,0.04,2,1.11,0.006,0.0219999999999999
40,D,20.8,1.51,0.719999999999999,0.07,0.1,2.37,1.26,0.002,0.016
41,E,17.6999999999999,1.12,0.56,0.0599999999999999,0.0599999999999999,2.06,0.79,0.001,0.0129999999999999
42,E,18.3,1.13999999999999,0.67,0.0599999999999999,0.05,2.10999999999999,0.89,0.006,0.019
43,E,16.6999999999999,0.92,0.53,0.01,0.05,1.76,0.91,0.004,0.0129999999999999
44,E,14.8,2.74,0.67,0.0299999999999999,0.05,2.14999999999999,1.34,0.003,0.0149999999999999
45,E,19.1,1.63999999999999,0.599999999999999,0.1,0.0299999999999999,1.75,1.04,0.007,0.0179999999999999
