Day,T,C,A,R,O,S
1,3.5,2.25,4.25,2.5,6.25,5.25
2,4,2,2.5,3.25,6.25,6
3,4,2.25,3,3.25,5,6.5
4,4,2.5,3,3.25,3.75,7.5
5,4,2.75,3.25,2.5,6.25,5.25
6,4,2,2.75,2.75,6.5,6
7,4,2,2.5,2.25,5.5,7.75
8,3.5,2.75,3,2.75,6.5,5.5
9,4,3,2.5,2.5,5.5,6.5
10,4,2.5,2.5,2.5,5.75,6.75
11,3.5,2.75,3,2.75,6.25,5.75
12,2.5,2.5,3.5,2.5,4.5,8.5
13,2.5,2.75,3.25,2.5,5,8
14,4,3.5,2.5,2.75,6.25,5
15,3.5,3,3,3,5.5,6
16,4,2.5,3,3.5,5.5,5.5
17,4,2,2.5,2.5,5,8
18,2.5,2.25,3.5,2.25,6.5,7
19,3,2.5,2.75,2,5.25,8.5
20,2.5,2.5,3.25,2.75,4,9
