Municipality,census,floating_population,floating_population_cat,x1_non_rec,x2_glass,x3_plastic,x4_paper,x5_bio,total
Abrera,12125,0.06325773200000001,+,0.847218,0.0304287,0.0259185,0.0215545,0.0748802,0.428814
Agramunt,5515,-0.007978241,-,0.7261179,0.0479495,0.0379314,0.0817502,0.106251,0.3963826
Alcanar,9637,0.030714953,+,0.6821049,0.0493213,0.0535911,0.0516832,0.1632996,0.4731659
Alcarras,9252,-0.032425422,-,0.8335209,0.0374362,0.0215473,0.039118,0.0683776,0.3631193
Alcover,5131,-0.02163321,-,0.5227355,0.0684449,0.0918611,0.0857292,0.2312293,0.3350029
Alella,9651,-0.036369288,-,0.7287422,0.0447299,0.0278103,0.0350276,0.1636899,0.5187079
Almacelles,6699,-0.048962532,-,0.8738762,0.032796,0.0210083,0.0310547,0.0412648,0.3832035
Alpicat,6297,-0.107035096,-,0.8365466,0.033762,0.0216246,0.0320066,0.0760603,0.369098
Altafulla,4988,0.300922213,+,0.6156582,0.0732816,0.0675232,0.0642695,0.1792675,0.5754952
Ametlla de Mar,7303,0.18581404899999998,+,0.6821157,0.0752243,0.051829,0.0761673,0.1146637,0.5590114
Ametlla del Valles,8283,-0.028975009,-,0.7706539,0.0499796,0.0267352,0.0415274,0.1111039,0.3932307
Amposta,21197,0.007029297,+,0.6329799,0.043042,0.0643515,0.0748612,0.1847654,0.3902618
Angles,5606,-0.06528719200000001,-,0.7530058,0.042488,0.0421172,0.0490586,0.1133304,0.327137
Arbo‡,5515,0.049138713,+,0.5344438,0.0756261,0.101093,0.057061,0.2317762,0.2669284
Arbucies,6481,0.032556704,+,0.6903172,0.064248,0.0472276,0.073506,0.1247012,0.3569958
Arenys de Mar,15307,-0.006598288,-,0.7775413,0.0518432,0.0205169,0.0262565,0.1238421,0.4340041
Arenys de Munt,8654,-0.055465681,-,0.6360246,0.0654214,0.051682,0.0540781,0.1927939,0.3915877
Argentona,11963,-0.035609797,-,0.4854861,0.0710704,0.0597804,0.0661176,0.3175456,0.393077
Artes,5661,-0.049461226,-,0.4857424,0.0704909,0.085068,0.0759906,0.2827081,0.3179809
Badalona,217210,-0.06829796,-,0.834238,0.0325307,0.0258968,0.0359318,0.0714026,0.3367294
Badia del Valles,13553,-0.110233897,-,0.8076509,0.0236046,0.0206727,0.0257258,0.122346,0.3203682
Balaguer,16485,-0.026448285999999998,-,0.7265549,0.0394869,0.0252725,0.029847,0.1788387,0.3892059
Banyoles,19343,-0.017267228,-,0.7086231,0.0469213,0.043231,0.0830408,0.1181838,0.3954717
Barbera del Valles,32550,-0.005069124,-,0.8227864,0.0386447,0.0329962,0.0286298,0.0769429,0.3316123
Barcelona,1602386,0.040412859,+,0.6949763,0.0491561,0.0282417,0.068174,0.1594519,0.4221116
Begues,6620,-0.08610271900000001,-,0.8057734,0.0492956,0.0295948,0.0531251,0.0622111,0.4149698
Begur,3994,0.373810716,+,0.7779873,0.0784681,0.0362897,0.031758,0.075497,1.0331798
Berga,16456,0.016832766,+,0.8040788,0.033077,0.0275096,0.0417668,0.0935677,0.4620297
Bigues i Riells,8854,0.007341315,+,0.712538,0.033216999999999997,0.0195596,0.029953,0.2047324,0.5577976
Bisbal dEmporda,10761,-0.032060217,-,0.7489252,0.0464566,0.0421743,0.056508,0.105936,0.3799814
Blanes,39293,0.135647571,+,0.7426059,0.0505547,0.0285228,0.0561786,0.1221381,0.4896386
Cabrils,7197,-0.059469222999999995,-,0.5059993,0.0596776,0.0424503,0.0378767,0.353996,0.5599069
Calafell,24333,0.498582172,+,0.8799627,0.0286005,0.0158323,0.0214584,0.0541462,0.7189163
Caldes de Malavella,7130,0.029032258,+,0.7584101,0.0449326,0.0356194,0.049618,0.1114198,0.4876241
Caldes de Montbui,17156,-0.040976918,-,0.6581319,0.0434958,0.0429398,0.0631862,0.1922463,0.4046963
Calella,18307,0.328617469,+,0.5828979,0.0637836,0.0461429,0.0759644,0.2312112,0.6028847
Calonge,10541,0.403946495,+,0.8194498,0.0499568,0.0241726,0.0292896,0.0771313,0.8665497
Cambrils,33301,0.359809015,+,0.5985444,0.0708017,0.0587368,0.0584485,0.2134686,0.5561875
Canet de Mar,14123,-0.011258231,-,0.4391953,0.0876598,0.0865265,0.0837867,0.3028317,0.3798973
Canonja,5807,0.03495781,+,0.7292592,0.0413526,0.051752,0.0621808,0.1154554,0.5270794
Canovelles,15954,-0.090823618,-,0.8431266,0.0275552,0.0197189,0.011556,0.0980432,0.3569023
Capellades,5284,-0.019682059000000002,-,0.8005479,0.0296712,0.0279342,0.0560055,0.0858411,0.3453823
Cardedeu,17698,-0.064866087,-,0.7311337,0.0458567,0.0351071,0.0457081,0.1421944,0.3878156
Cassa de la Selva,9922,-0.038197944000000005,-,0.6747032,0.0497491,0.0335897,0.0499737,0.1919843,0.3544497
