Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 2017
Font: Idescat, a partir de les dades del Departament de Polítiques Digitals i Administració Pública.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun
Codi;Literal;C's;JUNTSxCAT;ERC-Cat Sí;PSC;Cat Comú-Podem;CUP;PP;Altres candidatures;Total;Null
250019;Abella de la Conca;9;50;30;13;4;8;0;0;114;
080018;Abrera;2559;634;1411;1487;815;198;321;158;7583;
250024;Àger;29;138;123;18;7;40;10;1;366;
250030;Agramunt;472;956;1148;161;80;100;125;7;3049;
080023;Aguilar de Segarra;12;85;37;9;1;38;3;0;185;
170010;Agullana;63;161;168;26;16;37;7;6;484;
080142;Aiguafreda;197;660;499;110;79;95;43;18;1701;
430017;Aiguamúrcia;82;179;158;42;37;31;15;5;549;
170025;Aiguaviva;58;258;121;23;9;27;11;0;507;
250387;Aitona;158;508;278;68;25;28;131;5;1201;
250045;Alamús, els;57;200;138;34;20;17;11;1;478;
250058;Alàs i Cerc;23;91;57;19;6;21;6;1;224;
250061;Albagés, l';43;85;84;31;5;8;10;1;267;
170031;Albanyà;0;44;19;1;1;13;2;1;81;
250077;Albatàrrec;220;307;347;102;45;50;39;16;1126;
250083;Albesa;89;434;271;31;18;33;60;5;941;
250096;Albi, l';64;198;147;30;22;23;27;2;513;
430022;Albinyana;503;227;222;259;90;38;48;25;1412;
430038;Albiol, l';69;61;65;33;15;18;8;1;270;
170046;Albons;36;209;140;20;13;29;4;4;455;
430043;Alcanar;759;975;2002;383;229;228;268;18;4862;
250100;Alcanó;9;72;66;4;4;12;1;2;170;
250117;Alcarràs;722;1248;1398;312;131;153;161;45;4170;
250122;Alcoletge;408;459;569;176;87;76;66;36;1877;
430056;Alcover;654;871;721;290;136;185;105;25;2987;
439044;Aldea, l';335;527;860;198;92;39;96;7;2154;
430069;Aldover;49;169;153;54;16;33;41;2;517;
430075;Aleixar, l';98;185;164;25;20;34;13;4;543;
080039;Alella;1247;1860;1466;609;331;235;211;56;6015;
430081;Alfara de Carles;55;77;40;20;5;8;15;0;220;
250138;Alfarràs;304;380;411;259;83;68;93;12;1610;
250143;Alfés;5;100;86;2;1;15;4;1;214;
430094;Alforja;183;324;332;92;53;90;19;14;1107;
250156;Algerri;34;109;91;8;15;10;13;5;285;
250169;Alguaire;207;614;564;145;47;73;51;10;1711;
250175;Alins;5;97;63;6;5;8;3;1;188;
430108;Alió;40;106;76;26;13;15;9;1;286;
250194;Almacelles;745;930;811;353;218;149;194;23;3423;
250208;Almatret;26;106;76;8;6;8;18;1;249;
250215;Almenar;263;660;683;183;66;100;63;9;2027;
430115;Almoster;154;350;263;54;31;70;26;3;951;
250220;Alòs de Balaguer;2;53;27;1;3;2;2;0;90;
170062;Alp;110;376;277;52;24;60;19;8;926;
080044;Alpens;0;122;40;8;6;17;0;0;193;
250236;Alpicat;775;1262;977;355;138;144;135;40;3826;
250241;Alt Àneu;6;112;103;17;10;30;2;3;283;
430120;Altafulla;749;694;773;391;204;137;112;28;3088;
170078;Amer;124;934;257;55;34;73;26;2;1505;
430136;Ametlla de Mar, l';564;869;1270;277;153;146;139;18;3436;
080057;Ametlla del Vallès, l';1023;1966;1296;450;261;202;125;52;5375;
439060;Ampolla, l';295;631;471;126;61;68;66;3;1721;
430141;Amposta;1836;2442;4425;991;585;374;370;51;11074;
170084;Anglès;341;1586;602;152;76;163;57;17;2994;
250273;Anglesola;88;361;266;22;17;36;25;0;815;
250292;Arbeca;79;615;416;85;31;84;48;5;1363;
430167;Arboç, l';788;515;478;557;181;142;102;30;2793;
430154;Arbolí;1;37;38;1;3;11;0;0;91;
170097;Arbúcies;244;1670;889;152;91;308;65;16;3435;
080060;Arenys de Mar;1693;3068;2439;872;447;489;318;72;9398;
080076;Arenys de Munt;801;2107;1595;346;265;323;104;46;5587;
170101;Argelaguer;7;147;67;9;12;45;3;2;292;
080082;Argençola;12;71;47;3;3;17;3;2;158;
430173;Argentera, l';0;44;41;4;2;13;2;3;109;
080095;Argentona;1737;2349;1838;791;431;491;284;71;7992;
170118;Armentera, l';48;280;156;33;9;40;3;1;570;
430189;Arnes;30;148;103;11;20;11;10;0;333;
250313;Arres;22;8;2;3;0;0;3;0;38;
250328;Arsèguel;2;17;26;1;1;7;1;1;56;
080109;Artés;584;1197;1023;265;133;261;88;29;3580;
250334;Artesa de Lleida;106;421;263;47;26;64;21;8;956;
250349;Artesa de Segre;201;846;599;70;27;91;73;13;1920;
430192;Ascó;173;336;355;84;36;47;53;9;1093;
250365;Aspa;28;42;32;19;9;11;9;0;150;
250371;Avellanes i Santa Linya, les;24;128;108;8;8;20;14;1;311;
080116;Avià;85;730;467;48;27;136;23;1;1517;
080121;Avinyó;110;680;415;51;25;100;39;3;1423;
170123;Avinyonet de Puigventós;246;294;255;58;37;30;17;5;942;
080137;Avinyonet del Penedès;168;423;253;77;57;60;23;6;1067;
080155;Badalona;38554;14368;22566;21067;11262;3697;10301;1897;123712;
089045;Badia del Vallès;3258;311;963;1949;903;248;449;179;8260;
080168;Bagà;226;536;467;138;57;99;22;3;1548;
250390;Baix Pallars;16;75;70;15;17;34;3;1;231;
250404;Balaguer;1447;2542;2246;843;288;368;386;57;8177;
080174;Balenyà;400;904;564;206;100;106;42;24;2346;
080180;Balsareny;459;632;526;232;128;112;34;16;2139;
430206;Banyeres del Penedès;617;357;338;314;129;64;43;32;1894;
170157;Banyoles;971;5349;2481;476;303;750;221;61;10612;
250411;Barbens;45;175;133;45;18;25;14;3;458;
430213;Barberà de la Conca;44;121;57;24;8;22;4;1;281;
082520;Barberà del Vallès;7140;1559;3437;4079;2291;702;907;383;20498;
080193;Barcelona;219542;179151;191588;132742;85351;48446;46225;9284;912329;
250426;Baronia de Rialb, la;12;77;41;10;2;13;11;3;169;
170160;Bàscara;60;293;168;28;15;54;20;3;641;
250447;Bassella;27;73;39;4;4;7;9;1;164;
430228;Batea;236;255;372;140;57;34;98;1;1193;
250450;Bausen;9;4;4;10;3;7;5;1;43;
080207;Begues;962;1057;1168;468;320;238;90;48;4351;
170139;Begur;551;680;519;278;95;100;61;22;2306;
250463;Belianes;24;139;98;25;14;43;22;1;366;
251706;Bellaguarda;12;89;84;16;6;11;5;2;225;
170182;Bellcaire d'Empordà;41;185;123;21;11;34;6;1;422;
250479;Bellcaire d'Urgell;71;368;269;42;15;54;29;7;855;
250485;Bell-lloc d'Urgell;187;496;406;113;48;63;60;7;1380;
250498;Bellmunt d'Urgell;21;44;40;4;3;11;2;0;125;
430234;Bellmunt del Priorat;22;55;71;25;4;20;6;0;203;
080214;Bellprat;10;22;13;4;2;3;2;0;56;
250501;Bellpuig;261;1065;795;147;82;181;74;15;2620;
430249;Bellvei;423;203;250;176;74;45;54;16;1241;
250518;Bellver de Cerdanya;146;471;396;85;37;84;26;7;1252;
250523;Bellvís;72;554;523;47;34;58;35;5;1328;
250539;Benavent de Segrià;134;342;273;65;32;27;27;5;905;
430252;Benifallet;71;90;184;70;21;20;27;1;484;
430265;Benissanet;59;230;285;27;12;20;35;2;670;
080229;Berga;1012;4047;2750;630;314;803;244;53;9853;
170195;Besalú;101;937;326;76;37;59;18;5;1559;
170209;Bescanó;305;1664;735;137;90;207;28;17;3183;
170216;Beuda;0;45;22;14;4;25;1;0;111;
080235;Bigues i Riells;1411;1300;1527;554;373;258;175;67;5665;
250557;Biosca;14;64;24;6;5;10;5;0;128;
170221;Bisbal d'Empordà, la;739;2157;1457;482;207;415;135;31;5623;
430271;Bisbal de Falset, la;3;90;30;8;1;4;4;1;141;
430287;Bisbal del Penedès, la;593;484;411;260;105;129;65;31;2078;
172348;Biure;34;40;44;14;7;10;4;1;154;
430290;Blancafort;18;84;128;9;7;23;3;1;273;
170237;Blanes;6458;4007;3872;3266;1743;696;845;275;21162;
170293;Boadella i les Escaules;27;59;49;8;8;15;3;0;169;
170242;Bolvir;34;107;43;13;4;14;9;2;226;
430304;Bonastre;74;106;104;35;19;23;6;8;375;
250576;Bòrdes, Es;45;18;30;26;14;9;9;2;153;
