Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 1995
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=199500
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
250019;Abella de la Conca;49;6;4;1;7;z;z;3;70;
080018;Abrera;1015;936;388;409;182;z;z;32;2962;
250024;Àger;219;31;48;3;59;z;z;0;360;
250030;Agramunt;1390;310;250;92;465;z;z;13;2520;
080023;Aguilar de Segarra;97;3;5;1;23;z;z;0;129;
170010;Agullana;255;67;11;8;82;z;z;1;424;
080142;Aiguafreda;760;190;87;45;180;z;z;7;1269;
430017;Aiguamúrcia;157;90;20;19;45;z;z;0;331;
170025;Aiguaviva;157;26;13;7;34;z;z;3;240;
250387;Aitona;755;225;225;16;147;z;z;12;1380;
250045;Alamús, els;222;48;27;21;75;z;z;4;397;
250058;Alàs i Cerc;140;22;11;4;29;z;z;1;207;
250061;Albagés, l';127;80;33;21;47;z;z;4;312;
170031;Albanyà;51;3;2;1;17;z;z;0;74;
250077;Albatàrrec;299;183;22;11;54;z;z;1;570;
250083;Albesa;506;113;159;15;120;z;z;4;917;
250096;Albi, l';265;82;88;11;52;z;z;1;499;
430022;Albinyana;287;166;44;20;55;z;z;5;577;
430038;Albiol, l';38;3;4;12;9;z;z;0;66;
170046;Albons;180;59;15;13;46;z;z;3;316;
430043;Alcanar;1708;520;508;381;478;z;z;11;3606;
250100;Alcanó;77;26;12;0;18;z;z;5;138;
250117;Alcarràs;1297;375;172;53;239;z;z;6;2142;
250122;Alcoletge;484;140;86;32;135;z;z;2;879;
430056;Alcover;855;386;184;56;294;z;z;6;1781;
439044;Aldea, l';674;324;376;61;240;z;z;10;1685;
430069;Aldover;196;89;175;7;53;z;z;1;521;
430075;Aleixar, l';237;49;41;20;101;z;z;0;448;
080039;Alella;2219;487;591;219;452;z;z;40;4008;
430081;Alfara de Carles;173;28;53;3;12;z;z;2;271;
250138;Alfarràs;801;435;186;63;181;z;z;7;1673;
250143;Alfés;104;25;14;6;56;z;z;1;206;
430094;Alforja;380;179;30;58;125;z;z;3;775;
250156;Algerri;192;41;40;14;56;z;z;2;345;
250169;Alguaire;820;265;115;44;241;z;z;12;1497;
250175;Alins;95;46;8;7;28;z;z;0;184;
430108;Alió;84;32;31;4;38;z;z;2;191;
250194;Almacelles;1111;758;379;166;284;z;z;11;2709;
250208;Almatret;173;57;48;5;43;z;z;1;327;
250215;Almenar;1042;345;129;61;259;z;z;2;1838;
430115;Almoster;193;50;61;26;73;z;z;1;404;
250220;Alòs de Balaguer;99;8;4;3;14;z;z;0;128;
170062;Alp;259;90;40;19;79;z;z;6;493;
080044;Alpens;104;13;8;8;31;z;z;1;165;
250236;Alpicat;887;266;189;59;155;z;z;12;1568;
250241;Alt Àneu;117;54;12;6;22;z;z;0;211;
430120;Altafulla;536;264;189;76;168;z;z;5;1238;
170078;Amer;773;203;92;35;286;z;z;7;1396;
430136;Ametlla de Mar, l';1328;259;489;136;329;z;z;6;2547;
080057;Ametlla del Vallès, l';1394;315;273;112;313;z;z;12;2419;
439060;Ampolla, l';536;127;148;41;114;z;z;4;970;
430141;Amposta;4274;1704;811;464;762;z;z;45;8060;
170084;Anglès;1643;648;79;60;398;z;z;10;2838;
250273;Anglesola;432;112;69;7;166;z;z;2;788;
250292;Arbeca;489;407;166;37;271;z;z;1;1371;
430167;Arboç, l';775;629;110;109;162;z;z;24;1809;
430154;Arbolí;54;9;5;4;16;z;z;0;88;
170097;Arbúcies;1644;328;173;100;616;z;z;24;2885;
080060;Arenys de Mar;3425;1243;782;368;689;z;z;41;6548;
080076;Arenys de Munt;1749;490;188;119;509;z;z;16;3071;
170101;Argelaguer;121;32;10;8;27;z;z;1;199;
080082;Argençola;63;15;1;6;19;z;z;3;107;
430173;Argentera, l';47;18;1;3;20;z;z;1;90;
080095;Argentona;2397;832;492;376;588;z;z;42;4727;
170118;Armentera, l';283;115;26;3;54;z;z;0;481;
430189;Arnes;208;21;14;5;134;z;z;0;382;
