Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 2012
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=201200
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
250019;Abella de la Conca;47;4;0;7;17;0;4;2;81;
080018;Abrera;1080;1236;962;782;571;599;171;612;6013;
250024;Àger;157;10;32;10;90;2;31;4;336;
250030;Agramunt;1248;196;249;96;553;58;49;74;2523;
080023;Aguilar de Segarra;91;3;5;8;24;3;14;6;154;
170010;Agullana;208;20;15;19;118;9;31;12;432;
080142;Aiguafreda;727;101;92;96;276;38;59;79;1468;
430017;Aiguamúrcia;192;47;52;37;99;22;22;24;495;
170025;Aiguaviva;257;22;36;13;97;10;23;18;476;
250387;Aitona;585;57;182;24;205;6;18;38;1115;
250045;Alamús, els;209;36;23;11;106;3;9;12;409;
250058;Alàs i Cerc;121;16;11;8;40;0;6;4;206;
250061;Albagés, l';71;37;37;9;67;5;9;12;247;
170031;Albanyà;41;8;1;4;23;0;2;4;83;
250077;Albatàrrec;413;87;102;49;140;41;18;42;892;
250083;Albesa;505;42;97;30;159;19;11;22;885;
250096;Albi, l';252;26;61;14;104;12;10;5;484;
430022;Albinyana;387;258;189;85;107;73;29;48;1176;
430038;Albiol, l';83;43;20;14;20;13;15;12;220;
170046;Albons;187;26;15;32;74;6;23;17;380;
430043;Alcanar;1227;358;561;201;1128;72;155;139;3841;
250100;Alcanó;53;9;6;3;45;3;6;2;127;
250117;Alcarràs;1435;280;416;141;705;102;47;180;3306;
250122;Alcoletge;546;167;153;104;277;91;31;91;1460;
430056;Alcover;892;248;234;160;363;117;92;185;2291;
439044;Aldea, l';542;182;203;79;498;37;36;84;1661;
430069;Aldover;154;77;53;26;84;5;21;15;435;
430075;Aleixar, l';237;21;40;30;103;12;23;12;478;
080039;Alella;2384;327;652;342;795;342;173;195;5210;
430081;Alfara de Carles;52;37;35;3;33;6;9;5;180;
250138;Alfarràs;484;268;155;97;171;44;32;58;1309;
250143;Alfés;88;8;6;4;52;1;16;5;180;
430094;Alforja;375;95;53;88;206;28;50;51;946;
250156;Algerri;132;14;20;16;59;4;10;3;258;
250169;Alguaire;713;154;96;63;335;5;44;54;1464;
250175;Alins;97;15;2;7;56;0;6;3;186;
430108;Alió;122;25;21;12;45;3;14;14;256;
250194;Almacelles;1083;388;441;214;398;103;83;91;2801;
250208;Almatret;110;10;31;6;58;4;4;4;227;
250215;Almenar;808;169;121;84;340;41;53;60;1676;
430115;Almoster;369;43;75;35;160;57;47;30;816;
250220;Alòs de Balaguer;61;1;0;2;10;0;3;2;79;
170062;Alp;469;36;62;34;171;22;27;43;864;
080044;Alpens;137;1;0;11;43;2;11;8;213;
250236;Alpicat;1383;268;397;176;467;181;125;141;3138;
250241;Alt Àneu;124;19;7;9;64;2;21;6;252;
430120;Altafulla;828;275;296;306;390;214;47;150;2506;
170078;Amer;732;50;85;44;368;7;38;54;1378;
430136;Ametlla de Mar, l';1157;214;383;182;665;87;35;122;2845;
080057;Ametlla del Vallès, l';2107;230;448;322;715;261;121;242;4446;
439060;Ampolla, l';706;104;182;78;217;32;24;51;1394;
430141;Amposta;3284;952;849;574;1813;180;397;541;8590;
170084;Anglès;1346;180;132;148;573;45;94;151;2669;
250273;Anglesola;369;47;51;24;177;4;26;31;729;
250292;Arbeca;568;194;90;42;258;6;50;38;1246;
430167;Arboç, l';590;468;288;174;264;167;171;132;2254;
430154;Arbolí;42;0;0;3;27;0;9;1;82;
170097;Arbúcies;1569;124;124;135;632;37;200;235;3056;
080060;Arenys de Mar;3229;694;846;595;1359;334;322;362;7741;
080076;Arenys de Munt;2108;299;309;321;998;164;222;289;4710;
170101;Argelaguer;129;13;2;18;51;4;39;10;266;
080082;Argençola;55;1;10;5;39;3;6;3;122;
430173;Argentera, l';59;6;3;9;22;1;8;5;113;
080095;Argentona;2644;610;733;474;973;386;269;327;6416;
170118;Armentera, l';257;23;26;21;137;1;35;11;511;
430189;Arnes;217;2;11;4;88;1;7;3;333;
250313;Arres;15;7;10;1;0;4;0;0;37;
250328;Arsèguel;13;0;0;0;22;1;3;2;41;
080109;Artés;1259;237;174;117;676;110;189;174;2936;
250334;Artesa de Lleida;439;64;25;34;171;25;23;16;797;
250349;Artesa de Segre;971;72;118;30;402;22;48;60;1723;
430192;Ascó;379;103;96;35;165;30;26;35;869;
250365;Aspa;50;19;22;8;22;2;4;3;130;
250371;Avellanes i Santa Linya, les;144;13;26;10;60;0;10;7;270;
080116;Avià;733;31;41;38;342;11;89;59;1344;
080121;Avinyó;767;42;58;42;324;12;49;37;1331;
170123;Avinyonet de Puigventós;306;59;102;31;139;33;35;34;739;
080137;Avinyonet del Penedès;431;67;68;77;144;27;31;41;886;
080155;Badalona;19207;19754;17840;13057;10216;10134;2337;6314;98859;
089045;Badia del Vallès;472;1800;1027;919;302;744;223;635;6122;
080168;Bagà;657;168;63;70;267;40;55;72;1392;
250390;Baix Pallars;90;15;7;18;37;4;30;7;208;
250404;Balaguer;3002;918;766;449;1140;184;187;247;6893;
080174;Balenyà;823;214;144;129;397;50;72;137;1966;
080180;Balsareny;662;268;110;140;305;83;110;103;1781;
430206;Banyeres del Penedès;411;252;216;138;172;142;37;75;1443;
170157;Banyoles;4779;412;505;386;2078;104;579;347;9190;
250411;Barbens;204;41;55;19;89;6;21;12;447;
430213;Barberà de la Conca;81;22;15;16;50;5;39;8;236;
082520;Barberà del Vallès;2380;3482;2626;2500;1362;2041;581;1257;16229;
080193;Barcelona;235488;97517;118852;95694;104651;65910;31635;40389;790136;
250426;Baronia de Rialb, la;109;0;7;2;23;1;3;7;152;
