Municipality;census;sum;floating_population;t;x1;x2;x3;x4;x5;y1;y2;y3;y4
Abrera;12125;0,4288140;6,3257732;-8,0380644;0,8472180;0,0304287;0,0259185;0,0215545;0,0748802;1,6777041;-0,3578542;2,3522418;0,8805626
Agramunt;5515;0,3963826;-0,7978241;-7,1565536;0,7261179;0,0479495;0,0379314;0,0817502;0,1062510;1,0887040;-0,7339946;1,9216080;0,1853582
Alcanar;9637;0,4731659;3,0714953;-6,6342716;0,6821049;0,0493213;0,0535911;0,0516832;0,1632996;0,9542081;-0,4400725;1,8574481;0,8134945
Alcarras;9252;0,3631193;-3,2425422;-8,1811994;0,8335209;0,0374362;0,0215473;0,0391180;0,0683776;1,6652835;-0,7148930;2,1941664;0,3948929
Alcover;5131;0,3350029;-2,1633210;-6,7559978;0,5227355;0,0684449;0,0918611;0,0857292;0,2312293;0,4793582;-0,3486641;1,4375806;0,7016025
Alella;9651;0,5187079;-3,6369288;-6,9091672;0,7287422;0,0447299;0,0278103;0,0350276;0,1636899;1,3176100;-0,8178415;1,9733076;1,0902435
Almacelles;6699;0,3832035;-4,8962532;-8,4392774;0,8738762;0,0327960;0,0210083;0,0310547;0,0412648;1,8966500;-0,4351621;2,3211711;0,2010008
Alpicat;6297;0,3690980;-10,7035096;-8,2297709;0,8365466;0,0337620;0,0216246;0,0320066;0,0760603;1,6437633;-0,6735315;2,2697746;0,6120607
Altafulla;4988;0,5754952;30,0922213;-5,8227040;0,6156582;0,0732816;0,0675232;0,0642695;0,1792675;0,9169123;-0,3784552;1,5049935;0,7253463
Ametlla de Mar;7303;0,5590114;18,5814049;-6,0723307;0,6821157;0,0752243;0,0518290;0,0761673;0,1146637;1,1851339;-0,4813388;1,5589764;0,2892570
Ametlla del Valles;8283;0,3932307;-2,8975009;-7,5686057;0,7706539;0,0499796;0,0267352;0,0415274;0,1111039;1,5027614;-0,7613247;1,9343789;0,6958736
Amposta;21197;0,3902618;0,7029297;-6,8565739;0,6329799;0,0430420;0,0643515;0,0748612;0,1847654;0,5914823;-0,4923483;1,9008880;0,6388370
Angles;5606;0,3271370;-6,5287192;-7,7764114;0,7530058;0,0424880;0,0421172;0,0490586;0,1133304;1,1670737;-0,4663869;2,0328270;0,5920550
Arbo‡;5515;0,2669284;4,9138713;-7,3475805;0,5344438;0,0756261;0,1010930;0,0570610;0,2317762;0,6589504;-0,1052507;1,3826939;0,9911176
Arbucies;6481;0,3569958;3,2556704;-7,1602316;0,6903172;0,0642480;0,0472276;0,0735060;0,1247012;1,1215852;-0,5769899;1,6789546;0,3737443
Arenys de Mar;15307;0,4340041;-0,6598288;-7,6025200;0,7775413;0,0518432;0,0205169;0,0262565;0,1238421;1,7521169;-0,8346321;1,9147835;1,0967880
Arenys de Munt;8654;0,3915877;-5,5465681;-6,8840739;0,6360246;0,0654214;0,0516820;0,0540781;0,1927939;1,0067024;-0,5559657;1,6082351;0,8988683
Argentona;11963;0,3930770;-3,5609797;-6,5811821;0,4854861;0,0710704;0,0597804;0,0661176;0,3175456;0,5953740;-0,7228859;1,3586914;1,1095825
Artes;5661;0,3179809;-4,9461226;-6,8906482;0,4857424;0,0704909;0,0850680;0,0759906;0,2827081;0,4539772;-0,4442248;1,3648536;0,9290002
Badalona;217210;0,3367294;-6,8297960;-8,3487496;0,8342380;0,0325307;0,0258968;0,0359318;0,0714026;1,5369010;-0,5477538;2,2940902;0,4855782
Badia del Valles;13553;0,3203682;-11,0233897;-8,6274054;0,8076509;0,0236046;0,0206727;0,0257258;0,1223460;1,3511204;-0,8151551;2,4979878;1,1026337
Balaguer;16485;0,3892059;-2,6448286;-7,6833273;0,7265549;0,0394869;0,0252725;0,0298470;0,1788387;1,3087418;-0,8667653;2,0593399;1,2660046
Banyoles;19343;0,3954717;-1,7267228;-7,0692078;0,7086231;0,0469213;0,0432310;0,0830408;0,1181838;0,9711355;-0,6770633;1,9196896;0,2495441
Barbera del Valles;32550;0,3316123;-0,5069124;-8,2719800;0,8227864;0,0386447;0,0329962;0,0286298;0,0769429;1,5908617;-0,2877049;2,1625357;0,6990554
Barcelona;1602386;0,4221116;4,0412859;-7,0560110;0,6949763;0,0491561;0,0282417;0,0681740;0,1594519;1,1041039;-1,0664289;1,8730386;0,6008142
Begues;6620;0,4149698;-8,6102719;-7,5382787;0,8057734;0,0492956;0,0295948;0,0531251;0,0622111;1,6043429;-0,5421464;1,9756332;0,1116401
Begur;3994;1,0331798;37,3810716;-5,3586913;0,7779873;0,0784681;0,0362897;0,0317580;0,0754970;1,8824611;-0,2446110;1,6221161;0,6123183
Berga;16456;0,4620297;1,6832766;-7,4351709;0,8040788;0,0330770;0,0275096;0,0417668;0,0935677;1,3501294;-0,6702280;2,2562774;0,5703397
Bigues i Riells;8854;0,5577976;0,7341315;-7,0171733;0,7125380;0,0332170;0,0195596;0,0299530;0,2047324;1,2462661;-1,1326423;2,1678283;1,3591121
Bisbal dEmporda ;10761;0,3799814;-3,2060217;-7,3704180;0,7489252;0,0464566;0,0421743;0,0565080;0,1059360;1,1855298;-0,4954473;1,9658425;0,4443833
Blanes;39293;0,4896386;13,5647571;-6,8833346;0,7426059;0,0505547;0,0285228;0,0561786;0,1221381;1,3201725;-0,8705007;1,9000738;0,5491513
Cabrils;7197;0,5599069;-5,9469223;-6,2034115;0,5059993;0,0596776;0,0424503;0,0378767;0,3539960;0,8110973;-0,8193352;1,5114958;1,5803472
Calafell;24333;0,7189163;49,8582172;-7,2608128;0,8799627;0,0286005;0,0158323;0,0214584;0,0541462;1,9645360;-0,6261316;2,4228693;0,6544778
Caldes de Malavella;7130;0,4876241;2,9032258;-6,9331034;0,7584101;0,0449326;0,0356194;0,0496180;0,1114198;1,2648863;-0,6008927;1,9983261;0,5720147
Caldes de Montbui;17156;0,4046963;-4,0976918;-6,9922450;0,6581319;0,0434958;0,0429398;0,0631862;0,1922463;0,8137116;-0,7696555;1,9210260;0,7867913
Calella;18307;0,6028847;32,8617469;-5,7869775;0,5828979;0,0637836;0,0461429;0,0759644;0,2312112;0,7959948;-0,8614483;1,5644853;0,7870568
Calonge;10541;0,8665497;40,3946495;-6,1389918;0,8194498;0,0499568;0,0241726;0,0292896;0,0771313;1,8336745;-0,5520740;1,9781138;0,6846745
